-0.740242190166	0.357117919582	0.0
-0.831032824553	0.400584775254	0.0
-0.138567942701	0.163536478203	0.0
0.602877338486	1.51335788324	0.0
1.0171226149	1.58627027977	0.0
0.0265769562284	0.734791454659	0.0
0.0292617464819	1.20779174781	0.0
0.21026825851	1.21035345418	0.0
-0.306531509098	1.01679765226	0.0
0.750333304755	1.80841665042	0.0
-1.30847500921	-0.0255371267294	0.0
-0.36258370942	0.807267248379	0.0
0.0391041780306	1.33048637449	0.0
-0.797405743261	0.464046838862	0.0
-0.320774042661	0.181812977185	0.0
0.951368128484	1.66911582045	0.0
0.197405355393	1.37365640141	0.0
1.37355778177	2.84796603317	0.0
-1.30667743224	0.106164379297	0.0
-0.191059879206	0.819139970506	0.0
-0.355056210002	0.491916786067	0.0
0.965695766147	1.50874251607	0.0
-0.586503063091	-0.00639992929801	0.0
0.784885573177	1.45345472889	0.0
-0.139877440173	1.31244907991	0.0
-0.973171627671	0.406081039876	0.0
-0.755779323901	0.186395038731	0.0
-0.678516234528	-0.10107700713	0.0
-0.341880849375	0.29438436571	0.0
-0.288578383213	0.780700743143	0.0
2.01905718035	1.89655132043	0.0
-1.62700320792	0.249272378288	0.0
0.0131210839037	0.0953269810036	0.0
-0.473680436296	0.241473083756	0.0
-0.367954381678	0.24230558193	0.0
-0.0224663749056	1.17662559348	0.0
0.109393422655	1.19990508848	0.0
-0.363115052747	0.750840548066	0.0
0.5839803447	1.31033874108	0.0
0.874946523971	2.19627081768	0.0
0.149468966009	1.07857309404	0.0
1.18721869563	1.29433937302	0.0
0.031039677202	0.676139020249	0.0
0.16195089884	1.35453278863	0.0
0.22417206782	1.34974852618	0.0
-0.908778652301	0.286857395037	0.0
0.565871516742	1.1120714787	0.0
0.710745007252	0.861492993028	0.0
-0.123426726457	0.474514804568	0.0
0.748422082971	1.67727941555	0.0
0.0558538636652	0.43282369471	0.0
0.143835575575	1.66842265813	0.0
-0.729772068216	0.183461903597	0.0
-0.57182138395	0.415145479473	0.0
-0.326848505703	0.799706360884	0.0
0.452554335539	0.680028077969	0.0
0.36773009753	1.66482450937	0.0
0.229964669586	1.31027150475	0.0
-0.744799615822	1.23496573815	0.0
0.503959007324	1.64021162787	0.0
-0.15446766981	0.200843929427	0.0
-0.496269456075	-0.213981260258	0.0
-0.532696691922	0.0142626939708	0.0
1.00550006855	1.22656043601	0.0
-0.0150661218317	2.00563290104	0.0
0.295606899607	1.62863062384	0.0
0.325436733848	1.70453777715	0.0
-0.640189614195	0.321773596067	0.0
-0.516144921868	0.375568857533	0.0
0.28758233988	1.44988632326	0.0
-0.172610771814	0.932378580745	0.0
-0.222464668004	0.93034730888	0.0
-0.29293533817	0.529941905193	0.0
-0.760071602305	0.623841215063	0.0
-0.232195035773	-0.0884702263014	0.0
0.590193303271	0.729624451905	0.0
-0.0758040381577	1.38612105156	0.0
0.209730415184	0.937716033725	0.0
-0.987803375185	-0.435711624712	0.0
-0.235436858234	0.7640627455	0.0
1.12199424894	2.03055925143	0.0
1.1285749445	2.24834469782	0.0
-1.11100891424	0.537559952281	0.0
0.488834572555	1.32652409717	0.0
-0.112826159984	0.42809061141	0.0
-0.276498544957	0.739863250021	0.0
-0.614062731795	0.994417386643	0.0
0.0523614529648	0.957626632383	0.0
-1.25865648906	-0.195472475308	0.0
-0.339251935594	0.841267174027	0.0
0.936009789049	0.767596685311	0.0
-0.398626939045	0.530628143471	0.0
-0.579548464031	0.789723641672	0.0
0.272190711977	1.7606812584	0.0
-0.0259008535563	0.939796026429	0.0
0.10412957907	1.28796173463	0.0
-0.0025001943333	-0.0449151328891	0.0
0.439368097434	1.66383899273	0.0
-0.390773865607	0.998319674786	0.0
0.521294998296	1.63741199409	0.0
-0.294422846006	1.01854653831	0.0
0.574701446024	1.74865367505	0.0
0.279245190887	1.05822890187	0.0
0.081885788168	0.912347485354	0.0
0.5679037238	1.25531284347	0.0
0.143566405682	0.978907983229	0.0
1.27112209291	2.4059696622	0.0
0.0494268270281	0.936043721392	0.0
0.151578793473	1.41397552401	0.0
-0.768487399069	0.868189889735	0.0
-0.0824201132176	1.41579550583	0.0
0.0742920503437	0.552472049726	0.0
-0.957264776684	0.406669119317	0.0
0.825987013033	1.63938567578	0.0
-1.00871680215	0.216136945274	0.0
-0.274891522588	1.13342730321	0.0
-0.0721917913523	1.03383111948	0.0
-0.0324415349729	0.468432996363	0.0
0.100683550777	1.30486369454	0.0
0.0180792577562	0.375527548928	0.0
1.02365851049	1.98344322932	0.0
-0.49540639414	0.0569008910685	0.0
0.171470070358	1.22028250925	0.0
-0.400365293943	1.19096885318	0.0
-0.152321052978	0.980987879475	0.0
-0.363989496235	0.979616174413	0.0
-0.120224082166	1.76721607906	0.0
-1.73756602324	-0.724903745735	0.0
-0.356129390235	0.548294416169	0.0
0.575078693241	1.07131422933	0.0
0.0762099662844	1.52412130303	0.0
-0.374030142348	0.362023980364	0.0
0.861722455397	1.51685213472	0.0
0.3911198468	0.675914574591	0.0
-0.66209557267	1.15423277342	0.0
-0.106077295668	0.960646174781	0.0
-0.473800106514	0.79139701807	0.0
-0.44090915912	0.553369581516	0.0
0.686174088256	1.62972052522	0.0
-0.234339131588	0.774650687732	0.0
-0.348196516203	0.64075445705	0.0
0.603015628707	1.38824045306	0.0
0.579952747015	0.761009521456	0.0
-0.180471305941	0.946521419621	0.0
0.124838474306	1.89782223714	0.0
0.5690589398	1.57229428283	0.0
-0.580957002462	0.825084017756	0.0
0.763159618639	1.89624390499	0.0
0.728152053421	1.70047152015	0.0
-0.609036687502	0.43504509403	0.0
-0.616783491233	0.0709488174186	0.0
-0.0510093888004	0.927467062525	0.0
-1.02717184839	0.308120216768	0.0
0.121230228684	0.660909364103	0.0
0.403910495205	1.47602630537	0.0
0.588823422577	1.42902068027	0.0
0.232975129839	1.15286133792	0.0
1.06290429346	1.7663813358	0.0
-0.152086405819	0.883986080175	0.0
0.459512009422	1.28762994542	0.0
-1.28581544467	0.0297495774073	0.0
0.139397035298	1.72765678293	0.0
-0.945487620342	0.583596337008	0.0
-0.246263585179	0.421652897074	0.0
0.374220529466	0.916539647566	0.0
0.497027375737	1.32353894904	0.0
-0.50379760966	0.476666614124	0.0
-0.0777253046953	1.67952823914	0.0
0.893498784711	1.64192782502	0.0
0.463666063613	1.91567165997	0.0
1.3073419601	1.58810522824	0.0
-0.100852371191	0.949143231112	0.0
0.513005680029	1.68920404539	0.0
-0.7470398176	0.305147002096	0.0
-0.215027164954	0.978370350945	0.0
-0.171195772669	0.702159472983	0.0
-0.429501113099	0.365944826618	0.0
-0.320533600467	0.125950909943	0.0
-0.325202293569	1.38726907886	0.0
0.748818470484	2.06633630136	0.0
-1.15119562296	-0.149898253765	0.0
1.76748137206	3.06631826138	0.0
0.109629090089	1.26789581445	0.0
-0.273295103105	0.686003622873	0.0
-0.886037196671	0.02012840602	0.0
-0.521375363888	-0.0692160540856	0.0
0.493420574413	1.00030110661	0.0
0.210130574749	1.71988553003	0.0
0.538029042778	1.49133626238	0.0
0.0503849653389	2.16229183422	0.0
-0.113008519142	1.78070093614	0.0
0.24575005439	1.87966838029	0.0
1.18733597695	1.37704347092	0.0
-0.68634771934	0.149743079501	0.0
-0.712292349806	-0.116938398705	0.0
0.22195283537	1.5483115013	0.0
-0.376822198447	0.32712996021	0.0
-0.895841602698	-0.218114703633	0.0
-1.27563064451	0.0731135888009	0.0
0.914590087828	2.60571017211	0.0
-0.242848729439	0.971797460154	0.0
-0.702811283312	-0.0828495456983	0.0
0.643543662137	1.46908363491	0.0
2.05267907727	2.70096251616	0.0
0.0981522236779	1.12494091929	0.0
0.608977146307	1.30343232595	0.0
0.353039551671	1.48480972231	0.0
-0.294619195976	-0.00987940394237	0.0
-0.407393459895	0.0396585051242	0.0
-0.256013905596	0.41857489486	0.0
0.509215684048	1.93988469959	0.0
0.223709100558	1.49381737989	0.0
0.48419604494	1.6249198408	0.0
-0.170502526778	0.759672306824	0.0
0.265492181046	1.32285838489	0.0
-0.25753752312	0.141665629468	0.0
-0.411248945748	0.458886047092	0.0
0.106972250004	0.885611419578	0.0
0.0798728317888	1.13288812908	0.0
0.232053501743	1.35978918825	0.0
0.349157721644	1.32756516747	0.0
-0.540889652132	-0.141584730249	0.0
0.185821043279	1.0392867686	0.0
-0.68854201051	0.636666816164	0.0
-0.709389389123	0.658088493611	0.0
0.681769725203	1.30188176935	0.0
-0.516982137279	0.697957429317	0.0
0.148207440767	1.58514525974	0.0
-0.45811765733	0.243555750439	0.0
-0.706374378408	0.832179191814	0.0
0.455277578284	1.66820815878	0.0
-1.28540391699	0.532511867914	0.0
0.0320804162475	0.967144821091	0.0
-0.189493848033	1.2352739415	0.0
-0.476865508434	0.756480361812	0.0
-0.824431992597	0.218871550342	0.0
0.334310662973	1.37351615315	0.0
0.116378165207	1.2176553083	0.0
-0.123039387384	0.43849399187	0.0
0.882905068811	2.0877140026	0.0
0.556220208179	1.58872372953	0.0
-1.11807029636	0.0637614276565	0.0
1.69067510566	2.45547148395	0.0
-0.230558111982	0.700993176686	0.0
-0.716015709547	0.262517567233	0.0
0.710791972615	1.53204903166	0.0
-1.37249613349	-0.568572084163	0.0
0.510180848451	0.989570319384	0.0
-0.340901537983	1.24661464113	0.0
0.0892395143433	0.683320938795	0.0
-0.208778429168	1.14922769365	0.0
-0.382519358388	0.412104807294	0.0
-0.7595460953	0.881329946648	0.0
0.77719715969	1.27698903436	0.0
0.134127712504	1.68654759411	0.0
-0.305808033915	0.302323385769	0.0
1.2123186592	2.02862935826	0.0
0.185959999373	1.3781629863	0.0
-1.17277838157	0.174501607801	0.0
0.0411550380361	1.01591045457	0.0
-0.216800616817	0.69671966965	0.0
-0.505596510699	0.764298266529	0.0
0.29709962669	1.85896332088	0.0
-0.574912095529	0.916811904882	0.0
-0.438126430677	0.339047588887	0.0
-0.359523620467	0.398094553425	0.0
0.43778910369	1.46404911103	0.0
1.23207896841	1.33685435649	0.0
0.483197248375	1.71978571155	0.0
-0.212810860341	1.55908502804	0.0
0.473227698704	1.4513171119	0.0
-0.0961338814099	1.60163981262	0.0
-0.384964290991	0.152507627246	0.0
0.566493365406	2.41453426525	0.0
-1.16448046506	-0.104733682473	0.0
-0.0294693363849	0.406324363743	0.0
-0.226445071918	1.1424845052	0.0
-0.933552835506	0.936120496988	0.0
-0.0302284076363	0.778618545382	0.0
0.645421833544	1.30784982043	0.0
0.394014887296	1.1731353681	0.0
0.280341339629	0.925326249959	0.0
0.699897757363	1.48931715787	0.0
-0.802228783165	-0.250553239868	0.0
0.486474171393	1.10239865563	0.0
-0.699666297029	-0.112952106483	0.0
0.186399163147	1.28203484826	0.0
0.419244790227	1.22386650801	0.0
-0.688991874954	0.337007358029	0.0
0.37251608534	1.3855993285	0.0
0.175869398966	0.516411021469	0.0
0.0939058523317	0.830025582499	0.0
0.299667975947	1.25866994026	0.0
-0.582179715179	0.691359359052	0.0
0.0481935237755	0.944968287397	0.0
0.892534692506	1.83481344606	0.0
0.47559937253	1.4403344171	0.0
-0.275613397522	0.833610097978	0.0
1.54510990673	1.85149814537	0.0
0.370624189067	1.27691411016	0.0
-0.645620608075	-0.0280715535469	0.0
-0.449768127934	0.737239061778	0.0
0.0109930421645	1.10271240371	0.0
0.284087588168	1.67161304815	0.0
-0.0869290637678	0.396410044858	0.0
-0.978105433636	-0.176679658422	0.0
0.166012802033	1.18962499721	0.0
-0.145628966714	0.988385473615	0.0
0.39144598533	0.457321067888	0.0
0.309777351546	1.2683293608	0.0
-0.233580721682	0.362208974911	0.0
0.608578392562	1.62735729632	0.0
0.240402893956	1.68287574601	0.0
0.39020205537	0.942115296793	0.0
-0.241525060399	1.48264586202	0.0
-0.090388976084	0.546186881622	0.0
0.542757530375	1.25556419537	0.0
1.14822259179	2.61996310125	0.0
1.34306253808	2.28387684111	0.0
0.781042237127	1.88966550431	0.0
0.760082200106	1.43364414133	0.0
-0.242588272725	0.839375096885	0.0
-0.394380004797	0.518826909215	0.0
0.514465271239	1.67644717168	0.0
0.308952211488	0.665327240953	0.0
-0.119005687672	1.65885028833	0.0
0.135512618567	0.978801779267	0.0
-0.0970277501132	1.15059932668	0.0
-0.126431884784	0.537752301331	0.0
1.02258317848	1.6342945644	0.0
-0.256227862052	0.729301109233	0.0
-1.03213179987	1.03036376678	0.0
-0.325896117453	1.43648517375	0.0
0.90156385658	1.82011982014	0.0
-0.721109388581	0.320230614726	0.0
-1.20291807525	0.737326966207	0.0
-0.119841804265	0.645332359906	0.0
-0.758000786031	0.255560225139	0.0
0.311172530423	1.52096160154	0.0
0.809916895929	1.80339071051	0.0
0.488774068571	1.02899934561	0.0
0.118419914473	1.30820045494	0.0
0.501231691167	1.1117550244	0.0
0.0112048963561	1.60994972607	0.0
0.408609380447	1.29705139956	0.0
0.199950973155	0.817463920136	0.0
-1.31123527497	-0.0432642417124	0.0
-0.373611493343	0.729180859687	0.0
-0.354618239361	0.0211964540365	0.0
0.237222093618	0.92684748994	0.0
0.622397441996	1.34043323218	0.0
-0.51230583694	0.587953655092	0.0
-0.508744658089	-0.200404484769	0.0
0.0425708006183	1.10360210502	0.0
1.76427414158	2.51351440487	1.0
0.859372417087	2.15145966859	1.0
0.209356391167	-0.0608620618399	1.0
0.434268606305	1.1019047569	1.0
0.394695304266	2.21874639704	1.0
1.35247180523	2.86563338908	1.0
0.851372427339	-0.107732411488	1.0
1.40299148178	-0.177050611912	1.0
1.57649756243	1.11664951573	1.0
0.284453498769	-1.00883618624	1.0
0.91697077966	0.564565064853	1.0
0.486725150327	0.745356995148	1.0
1.1170157488	1.96035752669	1.0
1.02903825474	1.49901519192	1.0
0.926942287924	0.440426940132	1.0
1.89522224333	0.701172296269	1.0
-0.365375057606	0.729917722922	1.0
1.4713786735	2.03465278789	1.0
0.856694323608	0.905583623495	1.0
0.683216272683	0.15436609155	1.0
0.984396513409	-1.25267792698	1.0
0.295750809196	1.63207824893	1.0
1.43108869001	1.71217423968	1.0
1.55586913904	0.176113403125	1.0
0.98852260427	0.444631150883	1.0
-0.617391479169	-0.123124084476	1.0
1.14454871686	1.36067989663	1.0
1.18899788299	0.973907141793	1.0
0.735355404596	1.86648216924	1.0
1.28698000694	2.21429428147	1.0
0.024019466208	0.833530754715	1.0
0.612602558989	0.971714864859	1.0
0.674116874884	0.69596623975	1.0
0.239832177918	0.799516592285	1.0
0.519466640936	1.18139611495	1.0
0.707353066371	1.10574509261	1.0
0.531501252434	0.790677428114	1.0
2.0163926631	0.516323707927	1.0
0.864783126104	0.910658094406	1.0
0.656424053243	0.971463049447	1.0
1.5585196374	0.852220764609	1.0
1.25690144719	1.04892637167	1.0
0.530238942632	2.1994576376	1.0
2.24864855354	1.02465043363	1.0
0.828754388466	-0.244694646952	1.0
2.00363675463	1.52792045552	1.0
0.911221740258	1.65242464381	1.0
1.68912079075	0.562579343043	1.0
0.910025642481	0.380795401929	1.0
1.79565411571	2.09789466262	1.0
-0.17592504526	1.09708989197	1.0
0.875281545467	1.90900794959	1.0
0.169191551291	0.543284350578	1.0
1.1216057683	1.20809762843	1.0
1.26744374213	2.56713535887	1.0
2.35072080589	0.790618040778	1.0
0.789618702008	1.7982679009	1.0
0.920082572154	1.01389150814	1.0
1.95155701022	0.424237504744	1.0
1.15220344481	1.41913786514	1.0
0.501430871711	1.76765732979	1.0
1.02279959229	1.36978875474	1.0
0.960210127327	0.329543743309	1.0
1.78567571194	0.355961404116	1.0
-0.26595856631	0.970784386674	1.0
-0.430643746367	0.715481357984	1.0
1.1920059096	1.46340032914	1.0
0.744856692457	0.717593063433	1.0
0.887332585522	1.70218623517	1.0
1.5966910214	-0.0834957917125	1.0
2.07603046209	1.37827257953	1.0
2.11774762296	1.39611005788	1.0
0.932102424038	0.500399073154	1.0
0.463689711139	0.934780943293	1.0
0.312774051035	1.00340625283	1.0
2.10407918579	0.606286527847	1.0
1.69960583333	1.31777048083	1.0
1.1549406852	0.659367429147	1.0
1.18804153933	1.43941471626	1.0
0.558762140602	0.511551898483	1.0
1.16914290576	0.913103339802	1.0
1.59911251034	0.475004800157	1.0
1.59780615236	1.42388744048	1.0
1.94523763677	2.26860416844	1.0
0.742401208341	1.65321198015	1.0
0.690631525488	1.59325907396	1.0
0.735377131358	2.0374069522	1.0
0.456810513873	1.35915697817	1.0
1.75865882664	1.32279445213	1.0
1.33879646963	1.19408518919	1.0
1.61205381066	1.03323884577	1.0
0.788136180359	-0.0356697040308	1.0
1.36858920328	0.950650214606	1.0
1.06712944896	2.27612052895	1.0
1.36656285917	2.7502221709	1.0
2.21309777124	0.839522662476	1.0
1.32358287256	1.58139308063	1.0
1.67074379986	1.10045553367	1.0
0.516829429748	0.846682939277	1.0
1.25063725342	1.70024333544	1.0
1.14244182295	2.17370627073	1.0
2.99535290308	1.81996359896	1.0
0.747460248359	1.16105804314	1.0
1.21936943588	0.363434651648	1.0
0.232036578522	2.15417356181	1.0
0.249653216551	1.90038275391	1.0
0.732953584393	1.16030022042	1.0
1.7429280868	1.40574919309	1.0
1.87339678745	1.47644961821	1.0
0.672634507736	0.997745249262	1.0
1.10428673526	0.898222308519	1.0
0.851946599212	1.49097265836	1.0
1.23957796266	1.26289725016	1.0
0.179435380414	-0.225857124964	1.0
0.472396117791	0.730265331425	1.0
1.55781132824	1.30619634746	1.0
1.24406487089	1.86952446279	1.0
1.97466506208	2.74632539087	1.0
0.543779724837	-0.457901139922	1.0
0.0579504594025	0.860370239023	1.0
0.405354678421	0.422284178806	1.0
0.995907969766	1.44548486618	1.0
1.27799264372	1.28429730584	1.0
0.507565139528	2.56042791911	1.0
0.506883724129	-0.390412530167	1.0
0.55700013249	0.276132135041	1.0
1.3509428558	0.834301191126	1.0
1.08012028643	1.19569658282	1.0
1.20670265472	1.85107227048	1.0
0.524275985646	0.70358279742	1.0
0.27495561953	0.15353674398	1.0
0.327217130357	-0.745004597739	1.0
1.95253099297	1.12045363004	1.0
0.0125728662036	0.0744226920151	1.0
0.312472584433	-0.049742832743	1.0
0.750422471046	0.125509189714	1.0
1.91032402672	1.16322125625	1.0
0.402621419337	1.38982333303	1.0
1.36897705848	1.39401228999	1.0
-0.304598207097	0.176467129901	1.0
1.33504273696	1.14420633981	1.0
-0.00343571057842	0.260644730044	1.0
0.552300066903	1.55577582898	1.0
2.42322404308	2.17362526974	1.0
1.14454601225	0.110169597929	1.0
0.840007400247	0.736709140168	1.0
1.61067876393	1.58548616218	1.0
-0.387699444954	0.0753617868388	1.0
2.82114838566	1.46859158313	1.0
0.778607469266	0.195493006826	1.0
1.24293147066	2.6641268442	1.0
0.971443070327	2.24519434705	1.0
0.834392641776	0.693819704137	1.0
0.058252479881	1.92752836827	1.0
1.15543075004	-0.0423257184458	1.0
1.56312954115	0.971515481054	1.0
1.46219234208	-0.491335360616	1.0
1.96998448916	1.73314658405	1.0
0.988044992913	1.12628707142	1.0
0.718016712258	1.21614064667	1.0
1.24355266829	2.20818667907	1.0
1.39558078869	1.12698264697	1.0
1.60037509356	2.44397868805	1.0
1.75734767966	1.90855209461	1.0
0.837920670174	0.334309877731	1.0
0.808070651483	0.843016138384	1.0
1.34680735556	1.79567950619	1.0
0.268536439782	1.95931291148	1.0
1.61118851563	0.731181052386	1.0
1.21691094997	1.00842776259	1.0
1.41979066189	0.973519517843	1.0
0.611060786772	0.351168968876	1.0
0.835501196953	1.49024599574	1.0
1.51324075858	0.457820291225	1.0
1.11749894263	1.06479189156	1.0
1.35166211033	0.897077225366	1.0
0.922063041783	1.05953614537	1.0
-0.346488622776	1.01124090206	1.0
1.10618765708	0.444181568127	1.0
1.03237267409	-0.555721771938	1.0
0.430600764025	1.61409944594	1.0
1.7234720188	0.761154472264	1.0
0.908703098575	1.2000160221	1.0
1.46253909028	0.134504498286	1.0
1.53930854377	1.47411161584	1.0
1.5435684949	0.429640210838	1.0
1.01390790602	0.965018873656	1.0
0.701009950966	-0.395283049903	1.0
0.644725270403	0.151298943112	1.0
1.24238553194	0.618855437116	1.0
1.01063604827	0.59298373747	1.0
0.303280803119	0.622590532055	1.0
0.954754716148	1.56001721886	1.0
1.12647410399	1.46654918356	1.0
0.255283924108	-0.225217434505	1.0
0.27633792233	1.16142811257	1.0
1.43420820993	1.80591560248	1.0
1.05617820925	2.11067003123	1.0
0.886555576218	0.818974462884	1.0
1.38040278204	2.59253983994	1.0
1.22819514874	1.51434663918	1.0
1.85789444695	2.23682485582	1.0
1.57101885649	2.83099529629	1.0
0.827188655394	-0.877571514866	1.0
1.60657575694	2.4109038196	1.0
1.03873784352	0.772113999417	1.0
1.48390633631	0.530353125539	1.0
1.19519377434	1.13047260178	1.0
0.981721175721	0.688878195759	1.0
1.0603147727	2.23376388737	1.0
1.67753203295	2.00392680965	1.0
1.40538539934	0.481042605991	1.0
0.294784794237	0.0778650156274	1.0
1.67022787159	1.39743792941	1.0
2.09995683509	2.53917751258	1.0
1.46502720875	1.73739169932	1.0
0.239675801006	0.0522144198928	1.0
2.50119057152	0.996716227431	1.0
1.28336518079	1.89733367166	1.0
1.37753318878	1.44219648373	1.0
1.09041227451	1.10892257178	1.0
1.69238074238	0.496391482779	1.0
0.759953861663	2.89385328201	1.0
1.09288332217	-0.199049388388	1.0
1.13549741863	0.831961399062	1.0
0.598398995961	-0.147243946977	1.0
-1.18934178331	0.399803840389	1.0
1.4373505189	0.430011581119	1.0
1.13885914638	-0.608447985883	1.0
-0.262090813547	-0.852947100728	1.0
0.826421672398	0.384139137135	1.0
1.07413438475	1.68722777211	1.0
1.33773464431	0.738793853141	1.0
0.897210861413	1.61343870639	1.0
0.894518465569	0.817985299616	1.0
1.13172754048	-0.146067635697	1.0
0.720165429067	0.524112141525	1.0
0.957299644605	0.854108577265	1.0
1.14276003273	0.959784316603	1.0
1.21293390964	1.03656427121	1.0
2.30545343504	1.58225260273	1.0
1.46985940102	0.57023908692	1.0
0.480556631329	0.99949941111	1.0
0.492551098985	1.64587803327	1.0
1.5289775232	-0.15800777093	1.0
-0.140697615523	0.284266019062	1.0
0.654982823262	0.991108361547	1.0
0.416861372838	-0.13703340909	1.0
1.90070847911	0.27088489272	1.0
1.41663006511	-0.386215364415	1.0
1.3374199674	1.09452657726	1.0
0.677433190194	1.02484539932	1.0
0.83835770359	-1.27361727628	1.0
0.887486527163	1.27771038369	1.0
0.672095645376	1.66440969242	1.0
