0.211072974247	0.746992272527	1.0
1.32922626683	0.935860428997	1.0
0.756243568084	0.462120426559	1.0
0.376473398678	0.533654308431	1.0
-0.0165755096456	1.21721074465	1.0
1.46197888417	0.215684811367	1.0
0.584036735902	0.155936259051	1.0
0.593798740499	2.44599444133	1.0
0.568274441537	0.305460729687	1.0
1.36021506316	2.33640660601	1.0
1.95828226245	1.16306699741	1.0
1.42025844476	0.240754901325	1.0
1.84571043378	1.24314606851	1.0
1.05449109927	0.633487605916	1.0
0.82458431932	0.848047430192	1.0
0.170835752106	-0.402956641644	1.0
0.633333528503	0.720275661724	1.0
1.48923775466	1.47199158596	1.0
2.04069198992	1.76023597165	1.0
0.474346984884	0.61376537257	1.0
2.73895747766	2.78150974346	1.0
-0.358908100391	0.122411845916	1.0
0.150311661743	0.964774689916	1.0
1.58941214846	1.7388081291	1.0
0.841466318018	0.405274174383	1.0
0.848837903583	1.92135945125	1.0
0.841150143365	0.966239929073	1.0
